id,price
7359,4092.83
7360,1751.22
7361,478.49
7362,3363.65
7363,4455.31
7364,1108.38
7365,770.51
7366,2896.12
7367,4317.01
7368,6122.69
7369,7556.88
7370,2295.29
7371,4982.48
7372,12267.83
7373,10501.41
7374,3883.95
7375,6806.37
7376,5154.1
7377,2803.49
7378,505.56
7379,7758.86
7380,718.64
7381,483.56
7382,1608.39
7383,16031.97
7384,5000.35
7385,700.61
7386,7103.3
7387,677.52
7388,5379.38
7389,980.81
7390,4019.74
7391,6737.48
7392,1327.23
7393,2584.71
7394,17086.71
7395,5703.33
7396,5397.69
7397,17570.57
7398,5921.4
7399,1686.22
7400,15035.59
7401,1677.42
7402,1779.29
7403,703.57
7404,4987.83
7405,1954.89
7406,1763.28
7407,2553.89
7408,2258.55
7409,903.83
7410,6998.47
7411,14131.44
7412,873.2
7413,1190.7
7414,964.31
7415,1664.06
7416,2848.58
7417,6782.13
7418,3486.79
7419,1719.82
7420,5712.21
7421,3528.04
7422,678.28
7423,1873.56
7424,4840.53
7425,6383.13
7426,1672.25
7427,1219.57
7428,4535.19
7429,5455.96
7430,1164.94
7431,1616.45
7432,5562.51
7433,8932.78
7434,6976.12
7435,766.82
7436,683.88
7437,14925.56
7438,6896.62
7439,890.3
7440,5061.54
7441,870.48
7442,403.92
7443,981.61
7444,1947.84
7445,2232.97
7446,13647.27
7447,14927.2
7448,725.74
7449,5784.64
7450,4326.76
7451,1862.91
7452,2654.99
7453,450.93
7454,4593.66
7455,621.67
7456,1904.22
7457,753.67
7458,4694.96
7459,481.44
7460,7624.12
7461,8629.46
7462,12723.49
7463,2690.0
7464,651.99
7465,11260.27
7466,611.58
7467,3454.37
7468,2076.16
7469,6287.92
7470,4874.17
7471,1394.9
7472,979.58
7473,5721.88
7474,16538.45
7475,1027.0
7476,3989.87
7477,11061.22
7478,4364.36
7479,1886.5
7480,2664.94
7481,1923.66
7482,5310.61
7483,862.7
7484,16087.66
7485,1257.85
7486,5085.48
7487,2412.73
7488,8015.58
7489,9872.32
7490,1293.77
7491,623.45
7492,6777.02
7493,1957.58
7494,525.88
7495,671.3
7496,2283.42
7497,712.67
7498,853.7
7499,5446.33
7500,3256.16
7501,6597.2
7502,1099.57
7503,864.9
7504,558.62
7505,16222.67
7506,5601.09
7507,15641.77
7508,5607.54
7509,2080.58
7510,1126.56
7511,1850.64
7512,1325.65
7513,11387.24
7514,4424.62
7515,1653.93
7516,2024.46
7517,6936.08
7518,431.11
7519,1808.33
7520,8362.18
7521,4154.27
7522,564.66
7523,697.63
7524,1497.16
7525,639.43
7526,4635.93
7527,561.98
7528,5251.33
7529,5557.48
7530,4972.02
7531,8011.17
7532,12232.16
7533,1328.72
7534,2202.89
7535,5030.85
7536,1725.62
7537,4938.1
7538,1565.28
7539,5517.3
7540,8477.94
7541,464.56
7542,412.37
7543,557.37
7544,4266.05
7545,4846.8
7546,1118.54
7547,562.08
7548,584.4
7549,912.94
7550,2417.15
7551,1006.13
7552,3220.05
7553,2121.38
7554,3453.86
7555,3595.73
7556,961.56
7557,15450.33
7558,5162.35
7559,8654.03
7560,7714.36
7561,831.5
7562,3310.6
7563,571.47
7564,8820.98
7565,687.41
7566,887.26
7567,7008.76
7568,4291.23
7569,6122.01
7570,657.05
7571,1664.27
7572,7338.13
7573,482.65
7574,6308.28
7575,1010.24
7576,420.0
7577,1919.13
7578,1723.74
7579,5854.45
7580,990.68
7581,9584.95
7582,4833.32
7583,3810.65
7584,851.97
7585,5200.16
7586,502.25
7587,1048.65
7588,12317.81
7589,773.7
7590,898.8
7591,3977.9
7592,2560.55
7593,8330.43
7594,2600.91
7595,2691.55
7596,1357.31
7597,845.47
7598,4473.62
7599,885.7
7600,5933.94
7601,605.79
7602,1290.16
7603,15715.51
7604,2977.88
7605,582.8
7606,484.48
7607,5838.72
7608,1513.01
7609,751.83
7610,4128.91
7611,7871.2
7612,5325.45
7613,1101.82
7614,4427.63
7615,8816.03
7616,3704.69
7617,817.12
7618,4220.83
7619,4768.62
7620,5017.8
7621,2880.47
7622,425.99
7623,1699.6
7624,722.95
7625,559.95
7626,5105.86
7627,4642.61
7628,9097.77
7629,1712.91
7630,710.11
7631,872.29
7632,1796.92
7633,10335.13
7634,2632.65
7635,966.18
7636,2658.41
7637,15509.65
7638,654.19
7639,5453.59
7640,1549.62
7641,3936.73
7642,1398.26
7643,515.21
7644,5439.25
7645,8778.18
7646,1311.085
7647,502.47
7648,3782.53
7649,1053.74
7650,5226.11
7651,3984.73
7652,3696.28
7653,10619.35
7654,735.96
7655,2428.39
7656,4491.85
7657,15489.78
7658,14420.35
7659,6909.88
7660,3547.38
7661,2305.04
7662,4202.33
7663,6582.63
7664,1048.34
7665,13164.1
7666,746.31
7667,856.16
7668,4479.89
7669,2023.45
7670,5006.57
7671,3915.94
7672,1848.21
7673,1062.97
7674,1306.39
7675,752.81
7676,844.81
7677,1658.52
7678,1843.07
7679,3100.27
7680,7977.0
7681,2169.56
7682,14782.25
7683,3730.65
7684,815.85
7685,937.08
7686,14191.9
7687,3091.6
7688,2567.58
7689,3543.89
7690,5780.66
7691,999.8
7692,2022.43
7693,503.64
7694,14539.63
7695,4790.26
7696,658.59
7697,4069.64
7698,573.51
7699,16156.5
7700,670.3
7701,1904.52
7702,8064.86
7703,1267.98
7704,1754.67
7705,3051.62
7706,4481.7
7707,2302.15
7708,5945.81
7709,982.63
7710,669.03
7711,16053.14
7712,2499.11
7713,849.19
7714,7822.52
7715,2133.35
7716,5302.05
7717,1045.89
7718,1463.2
7719,1375.67
7720,2573.02
7721,4977.5
7722,764.1
7723,7442.63
7724,724.54
7725,4748.0
7726,2548.29
7727,4787.84
7728,4215.52
7729,14985.35
7730,9115.52
7731,741.56
7732,3332.82
7733,562.29
7734,871.94
7735,6079.89
7736,685.98
7737,11825.1
7738,935.81
7739,2145.4
7740,2350.5
7741,746.11
7742,1030.25
7743,3288.34
7744,6235.12
7745,11624.41
7746,1002.46
7747,2634.75
7748,603.89
7749,454.5
7750,1109.73
7751,644.58
7752,6841.05
7753,3156.08
7754,4630.76
7755,1299.32
7756,6631.79
7757,905.51
7758,14112.59
7759,459.96
7760,944.42
7761,12101.73
7762,1617.83
7763,1040.79
7764,1286.08
7765,451.16
7766,2166.13
7767,1180.87
7768,2910.68
7769,3651.27
7770,522.93
7771,492.06
7772,8723.57
7773,5649.89
7774,11607.05
7775,897.1
7776,1187.37
7777,1615.23
7778,3978.55
7779,5272.27
7780,995.04
7781,420.84
7782,950.76
7783,10970.81
7784,4668.1
7785,6486.4
7786,641.04
7787,6151.89
7788,2282.89
7789,4901.94
7790,934.87
7791,4100.96
7792,7131.53
7793,2181.13
7794,956.72
7795,5733.79
7796,502.23
7797,2457.76
7798,1770.81
7799,9346.69
7800,978.46
7801,726.45
7802,1304.94
7803,1354.83
7804,551.51
7805,2815.08
7806,804.41
7807,3436.05
7808,1914.49
7809,4866.73
7810,1681.44
7811,613.6
7812,2930.83
7813,15678.7
7814,4056.63
7815,1479.51
7816,5720.38
7817,3127.87
7818,3925.3
7819,1914.41
7820,3884.28
7821,1528.39
7822,5604.86
7823,16475.17
7824,3788.36
7825,12313.89
7826,508.16
7827,5412.64
7828,3020.23
7829,1854.48
7830,4683.96
7831,2099.84
7832,4955.33
7833,13455.15
7834,15752.07
7835,7466.73
7836,2791.29
7837,7594.1
7838,9970.8
7839,11219.75
7840,506.74
7841,5567.43
7842,2032.75
7843,1187.71
7844,6050.53
7845,1798.89
7846,3277.01
7847,2207.34
7848,5121.35
7849,1892.71
7850,4717.4
7851,7385.56
7852,13494.36
7853,770.16
7854,2024.9
7855,1410.81
7856,13804.92
7857,7711.21
7858,6242.54
7859,2348.94
7860,2514.58
7861,1271.0
7862,1994.98
7863,4311.52
7864,11804.05
7865,980.53
7866,10973.53
7867,2101.53
7868,2303.9
7869,5676.17
7870,6358.6
7871,3985.7
7872,773.17
7873,676.71
7874,1109.52
7875,840.73
7876,441.41
7877,1019.96
7878,3524.25
7879,13839.4
7880,1063.6
7881,2006.24
7882,12450.22
7883,5172.48
7884,2740.41
7885,6028.48
7886,579.24
7887,788.44
7888,1072.5
7889,1250.94
7890,3766.44
7891,8914.22
7892,963.48
7893,16673.71
7894,4715.65
7895,6794.15
7896,977.64
7897,1709.9
7898,10272.33
7899,10214.05
7900,15545.31
7901,1617.51
7902,9165.03
7903,1506.3
7904,1966.97
7905,493.17
7906,2424.69
7907,579.64
7908,787.03
7909,1296.88
7910,823.25
7911,2683.26
7912,901.91
7913,11631.74
7914,4628.78
7915,16374.29
7916,1007.68
7917,10300.73
7918,11823.25
7919,1889.97
7920,4015.61
7921,1019.79
7922,2063.8
7923,10715.03
7924,3796.62
7925,8972.57
7926,4150.72
7927,5991.84
7928,9706.82
7929,2616.16
7930,3476.08
7931,2464.99
7932,11740.23
7933,4730.63
7934,3774.97
7935,820.38
7936,3113.56
7937,7267.99
7938,5699.66
7939,3447.0
7940,742.5
7941,14781.08
7942,914.62
7943,2506.2
7944,3515.35
7945,716.99
7946,749.29
7947,719.17
7948,782.04
7949,6855.88
7950,2885.66
7951,1445.17
7952,3609.69
7953,6068.61
7954,2496.54
7955,889.96
7956,7742.98
7957,803.84
7958,782.76
7959,793.9
7960,1070.14
7961,2107.53
7962,1359.55
7963,2685.15
7964,763.94
7965,1669.1
7966,11571.2
7967,3263.8
7968,1667.47
7969,568.97
7970,2356.97
7971,2834.46
7972,1358.7
7973,736.32
7974,5852.78
7975,509.07
7976,380.42
7977,4863.24
7978,1954.73
7979,761.15
7980,2520.5
7981,4219.86
7982,9706.72
7983,486.88
7984,667.87
7985,2175.69
7986,722.22
7987,1108.33
7988,6781.48
7989,1894.19
7990,873.55
7991,1021.89
7992,683.83
7993,4781.16
7994,3844.76
7995,4154.31
7996,16645.47
7997,16462.51
7998,7849.31
7999,581.69
8000,13377.62
8001,801.7
8002,5080.32
8003,1782.41
8004,579.21
8005,11586.09
8006,5166.13
8007,2221.44
8008,3185.17
8009,2132.64
8010,704.51
8011,2346.38
8012,427.27
8013,1166.98
8014,4127.94
8015,1746.99
8016,6745.3
8017,2421.12
8018,846.15
8019,5517.57
8020,1081.71
8021,2330.5
8022,15428.88
8023,3407.43
8024,1599.09
8025,411.93
8026,4056.43
8027,1709.1
8028,2278.34
8029,2936.15
8030,4815.91
8031,2652.85
8032,620.85
8033,2223.1
8034,2316.57
8035,8393.62
8036,1826.1
8037,16994.82
8038,6078.43
8039,4963.83
8040,726.8
8041,1685.06
8042,576.22
8043,4135.65
8044,5728.02
8045,13673.95
8046,2076.66
8047,5350.43
8048,1057.41
8049,1067.5
8050,438.35
8051,4345.6
8052,1257.88
8053,13739.53
8054,6602.63
8055,10390.83
8056,2358.85
8057,1466.95
8058,7265.13
8059,3992.79
8060,1814.17
8061,13433.69
8062,5999.86
8063,4247.63
8064,10058.1
8065,9219.08
8066,815.79
8067,4823.09
8068,2572.3
8069,1679.07
8070,3841.42
8071,729.67
8072,4284.98
8073,2733.0
8074,852.09
8075,14306.88
8076,1711.78
8077,1964.09
8078,3204.27
8079,16827.97
8080,3481.82
8081,564.35
8082,5826.93
8083,999.89
8084,6752.89
8085,3289.0
8086,1050.8
8087,2159.04
8088,747.15
8089,746.05
8090,421.16
8091,6623.45
8092,603.71
8093,1017.53
8094,1358.65
8095,703.38
8096,3654.15
8097,12555.89
8098,15641.23
8099,14338.16
8100,725.95
8101,14753.75
8102,5140.8
8103,709.87
8104,1076.38
8105,1096.05
8106,1466.5
8107,2011.27
8108,1880.73
8109,1508.02
8110,10458.28
8111,3161.57
8112,2655.11
8113,692.95
8114,17121.13
8115,443.48
8116,9188.49
8117,684.54
8118,1015.72
8119,6628.91
8120,4362.07
8121,12005.53
8122,1001.84
8123,8077.48
8124,5862.21
8125,1764.0
8126,554.27
8127,816.02
8128,802.9
8129,4222.38
8130,3634.0
8131,915.15
8132,1183.59
8133,2193.79
8134,4548.63
8135,735.19
8136,2018.72
8137,3395.36
8138,2367.35
8139,1661.41
8140,498.35
8141,4291.92
8142,593.15
8143,1341.93
8144,1806.59
8145,14560.18
8146,2240.41
8147,571.63
8148,1079.81
8149,917.51
8150,642.8
8151,1016.72
8152,10608.9
8153,1762.97
8154,6990.43
8155,1180.77
8156,1222.44
8157,712.89
8158,2551.6
8159,4851.73
8160,11618.14
8161,859.06
8162,8465.24
8163,1226.27
8164,4583.44
8165,2983.99
8166,9728.88
8167,6247.61
8168,5290.05
8169,10681.94
8170,2894.55
8171,4162.2
8172,908.77
8173,1316.62
8174,429.74
8175,795.98
8176,11632.46
8177,3008.77
8178,2211.63
8179,2205.18
8180,3548.56
8181,1079.78
8182,11226.37
8183,3537.16
8184,12310.03
8185,820.41
8186,8712.68
8187,8880.73
8188,502.59
8189,4339.97
8190,808.85
8191,2490.07
8192,11022.82
8193,2893.6
8194,1032.99
8195,11917.68
8196,547.65
8197,4936.11
8198,2090.26
8199,14857.49
8200,558.71
8201,4955.76
8202,5108.65
8203,3740.02
8204,525.71
8205,493.25
8206,1058.23
8207,1902.4
8208,884.68
8209,1263.28
8210,13918.95
8211,4550.66
8212,4290.83
8213,783.04
8214,1460.92
8215,426.08
8216,1607.34
8217,730.41
8218,6757.62
8219,1705.09
8220,5242.05
8221,2197.76
8222,6383.84
8223,4143.29
8224,2287.66
8225,916.6
8226,2301.44
8227,864.92
8228,479.47
8229,801.96
8230,4833.24
8231,5626.69
8232,732.17
8233,12226.27
8234,3539.31
8235,2299.11
8236,3546.48
8237,5551.55
8238,1997.6
8239,4241.59
8240,4829.17
8241,4230.69
8242,7839.83
8243,519.78
8244,14580.54
8245,864.28
8246,8813.21
8247,15754.43
8248,1012.77
8249,3938.17
8250,6743.19
8251,4982.25
8252,807.31
8253,4129.46
8254,16799.13
8255,5884.4
8256,705.9
8257,7926.77
8258,3517.49
8259,726.25
8260,753.66
8261,1318.96
8262,876.22
8263,1694.18
8264,728.06
8265,552.97
8266,4114.37
8267,5080.05
8268,2657.45
8269,3108.27
8270,2741.49
8271,1034.6
8272,7315.29
8273,6663.4
8274,4820.72
8275,5107.93
8276,2034.7
8277,564.23
8278,7246.59
8279,2244.5
8280,17592.96
8281,935.81
8282,2797.31
8283,1943.13
8284,630.53
8285,2255.05
8286,4827.29
8287,621.99
8288,1814.26
8289,578.82
8290,2883.68
8291,7521.26
8292,646.82
8293,2599.66
8294,6562.93
8295,4027.68
8296,1300.57
8297,3891.23
8298,15922.61
8299,497.42
8300,2194.87
8301,856.03
8302,8822.62
8303,4895.4
8304,547.23
8305,5195.99
8306,4369.58
8307,1048.72
8308,750.16
8309,861.24
8310,539.6
8311,792.52
8312,8702.38
8313,2206.29
8314,1037.18
8315,949.24
8316,723.57
8317,764.79
8318,5444.2
8319,2113.26
8320,1096.7
8321,5502.11
8322,711.77
8323,5407.22
8324,2912.39
8325,966.34
8326,1310.74
8327,743.2
8328,514.97
8329,2092.55
8330,882.43
8331,1244.02
8332,849.43
8333,2746.72
8334,5501.72
8335,7650.59
8336,1242.21
8337,5258.71
8338,3671.12
8339,2868.39
8340,3467.34
8341,771.59
8342,2044.33
8343,3284.85
8344,2213.22
8345,3551.31
8346,3706.76
8347,2896.16
8348,16994.43
8349,5035.64
8350,891.47
8351,2107.93
8352,5480.37
8353,793.39
8354,1411.05
8355,17638.98
8356,769.55
8357,4441.84
8358,11972.13
8359,659.22
8360,2144.32
8361,1082.64
8362,934.33
8363,13769.91
8364,4918.53
8365,680.67
8366,11260.94
8367,5212.84
8368,1011.66
8369,9058.32
8370,5138.99
8371,1752.75
8372,13393.01
8373,2392.59
8374,7313.65
8375,1350.81
8376,4743.51
8377,577.56
8378,16281.17
8379,4315.31
8380,4657.28
8381,15495.83
8382,2566.29
8383,2652.17
8384,980.0
8385,13275.67
8386,753.51
8387,1912.25
8388,643.07
8389,3028.14
8390,868.82
8391,3377.37
8392,2677.1
8393,826.88
8394,15193.02
8395,621.38
8396,16191.05
8397,13342.73
8398,7211.59
8399,2082.05
8400,921.75
8401,742.99
8402,888.19
8403,421.7
8404,1679.91
8405,702.39
8406,10136.29
8407,3092.69
8408,2989.07
8409,8896.33
8410,652.92
8411,467.25
8412,9080.28
8413,612.08
8414,710.0
8415,4320.94
8416,907.94
8417,3527.22
8418,4028.74
8419,1313.77
8420,1902.79
8421,2683.33
8422,6832.77
8423,7276.38
8424,1748.52
8425,4343.42
8426,4206.54
8427,815.4
8428,1991.71
8429,3514.37
8430,2591.53
8431,1579.29
8432,1844.57
8433,922.65
8434,801.71
8435,10299.89
8436,787.29
8437,14469.58
8438,11821.19
8439,1305.58
8440,676.8
8441,2470.08
8442,793.5
8443,11646.99
8444,794.64
8445,3155.22
8446,607.21
8447,9193.91
8448,10364.61
8449,1467.99
8450,2646.39
8451,8993.67
8452,635.4
8453,730.7
8454,994.22
8455,4853.59
8456,2815.43
8457,2432.83
8458,628.25
8459,4193.59
8460,567.09
8461,683.54
8462,447.59
8463,3967.18
8464,3081.67
8465,1694.86
8466,5662.55
8467,4224.51
8468,1204.24
8469,12758.44
8470,868.88
8471,3959.42
8472,1468.41
8473,573.23
8474,521.34
8475,591.77
8476,613.74
8477,5636.85
8478,2510.99
8479,1279.89
8480,5600.36
8481,2426.25
8482,704.99
8483,10842.9
8484,1065.27
8485,1070.84
8486,6217.4
8487,3977.81
8488,8801.8
8489,2337.46
8490,1245.29
8491,5396.49
8492,2076.69
8493,670.13
8494,2723.21
8495,6082.15
8496,14442.67
8497,777.34
8498,14342.08
8499,4081.25
8500,15533.74
8501,872.82
8502,1795.84
8503,1825.51
8504,887.81
8505,463.69
8506,17140.22
8507,1589.44
8508,7737.71
8509,10217.17
8510,6649.33
8511,8657.52
8512,756.48
8513,7296.33
8514,16915.65
8515,683.92
8516,430.24
8517,4360.62
8518,8266.29
8519,1871.13
8520,3769.12
8521,732.61
8522,5536.66
8523,4521.71
8524,10187.53
8525,4152.38
8526,1935.1
8527,569.61
8528,466.7
8529,920.78
8530,3196.89
8531,1263.88
8532,16877.43
8533,11349.4
8534,6496.51
8535,501.72
8536,12139.2
8537,2691.93
8538,937.48
8539,3156.61
8540,1671.75
8541,2045.78
8542,1057.84
8543,788.05
8544,9879.79
8545,14942.84
8546,4154.15
8547,979.1
8548,2610.15
8549,1064.97
8550,601.95
8551,897.76
8552,905.67
8553,2670.64
8554,1624.93
8555,11981.84
8556,15560.03
8557,2658.35
8558,642.18
8559,4512.25
8560,483.77
8561,565.64
8562,901.59
8563,3184.93
8564,1885.3
8565,774.28
8566,4413.61
8567,833.26
8568,5196.97
8569,1823.16
8570,2733.34
8571,1529.46
8572,3300.48
8573,6654.44
8574,1334.05
8575,4870.47
8576,2037.72
8577,1390.56
8578,866.32
8579,1314.5
8580,2019.72
8581,836.13
8582,1120.52
8583,13622.65
8584,915.94
8585,1647.25
8586,6970.09
8587,6352.25
8588,1433.76
8589,725.12
8590,1059.41
8591,1665.05
8592,8323.72
8593,4000.48
8594,6282.25
8595,5989.04
8596,4037.01
8597,11617.4
8598,11917.73
8599,1048.56
8600,5394.76
8601,594.66
8602,3982.81
8603,1845.07
8604,7741.3
8605,1990.51
8606,7200.67
8607,5186.91
8608,11846.17
8609,1258.98
8610,901.03
8611,13888.11
8612,3547.47
8613,4656.2
8614,746.24
8615,16242.04
8616,629.89
8617,1744.05
8618,3323.29
8619,1625.31
8620,699.39
8621,11029.99
8622,5308.48
8623,11039.47
8624,731.97
8625,1939.63
8626,5125.1
8627,1902.15
8628,4009.97
8629,5160.02
8630,548.61
8631,1313.76
8632,2631.08
8633,2574.15
8634,1100.69
8635,885.45
8636,772.87
8637,4649.61
8638,480.84
8639,4456.16
8640,1275.99
8641,1072.4
8642,544.77
8643,881.34
8644,13158.44
8645,5003.69
8646,3321.29
8647,1120.29
8648,4816.64
8649,518.24
8650,4521.78
8651,626.96
8652,10476.91
8653,10525.42
8654,1109.67
8655,1881.85
8656,5278.72
8657,1953.05
8658,728.24
8659,4581.53
8660,2087.11
8661,16103.52
8662,889.49
8663,1953.11
8664,4678.63
8665,934.58
8666,8035.39
8667,2850.15
8668,780.59
8669,7698.86
8670,4304.51
8671,682.51
8672,1489.86
8673,3660.06
8674,7250.3
8675,589.56
8676,957.01
8677,3989.71
8678,1786.36
8679,776.11
8680,7308.4
8681,1070.54
8682,16263.66
8683,8144.3
8684,6113.9
8685,546.88
8686,788.05
8687,1415.44
8688,1644.86
8689,863.7
8690,682.74
8691,8777.65
8692,875.04
8693,2464.66
8694,3546.38
8695,1828.24
8696,9113.22
8697,1195.1
8698,652.0
8699,475.73
8700,3191.53
8701,3959.84
8702,1248.41
8703,3510.46
8704,11009.2
8705,4547.5
8706,6365.26
8707,3949.04
8708,15970.95
8709,1735.41
8710,781.0
8711,640.95
8712,2280.66
8713,4166.95
8714,918.27
8715,4730.08
8716,1204.45
8717,2418.09
8718,11564.42
8719,11781.55
8720,2288.38
8721,3024.93
8722,10150.1
8723,3633.83
8724,1663.03
8725,1051.52
8726,2209.94
8727,970.53
8728,4032.49
8729,6726.86
8730,675.14
8731,1871.64
8732,2351.68
8733,4702.28
8734,2297.71
8735,6797.45
8736,1855.74
8737,5431.78
8738,589.0
8739,3825.1
8740,2544.75
8741,7345.19
8742,747.76
8743,892.62
8744,1665.42
8745,5030.82
8746,4440.85
8747,2011.94
8748,6039.54
8749,2343.4
8750,2761.69
8751,2097.71
8752,1102.84
8753,15729.39
8754,1042.2
8755,1402.57
8756,963.1
8757,9423.73
8758,2935.61
8759,756.2792380952379
8760,581.87
8761,7119.58
8762,1881.8
8763,3183.23
8764,6664.96
8765,954.07
8766,1811.3
8767,554.69
8768,2844.38
8769,5739.83
8770,6187.1
8771,653.89
8772,1398.97
8773,735.06
8774,1067.73
8775,439.44
8776,1195.86
8777,10552.5
8778,4188.88
8779,16359.61
8780,7448.71
8781,2166.56
8782,2775.97
8783,759.05
8784,954.0
8785,869.38
8786,4031.51
8787,1843.75
8788,1910.34
8789,955.76
8790,3334.9
8791,7453.53
8792,1941.84
8793,808.95
8794,2533.31
8795,1018.45
8796,7266.28
8797,802.65
8798,2417.46
8799,1582.55
8800,1637.92
8801,12085.485
8802,5173.15
8803,14289.69
8804,445.08
8805,9083.15
8806,567.49
8807,2846.33
8808,12649.52
8809,4430.39
8810,12485.56
8811,3120.57
8812,1688.25
8813,4876.18
8814,1867.32
8815,2491.42
8816,917.43
8817,667.7
8818,3952.47
8819,4948.24
8820,934.64
8821,2681.63
8822,4662.11
8823,905.73
8824,4110.15
8825,7901.16
8826,3325.55
8827,2918.59
8828,1096.43
8829,5271.77
8830,1345.53
8831,1214.83
8832,817.7
8833,15138.12
8834,726.62
8835,16199.42
8836,14114.86
8837,9072.41
8838,7578.8
8839,16449.78
8840,1702.38
8841,12837.27
8842,3716.39
8843,914.29
8844,2208.35
8845,1135.18
8846,10347.4
8847,11950.8
8848,748.36
8849,413.5
8850,13800.0
8851,2711.25
8852,606.76
8853,4787.08
8854,5139.12
8855,713.02
8856,9415.64
8857,3983.61
8858,2200.82
8859,1088.52
8860,3732.39
8861,3825.32
8862,660.2
8863,7321.73
8864,2213.02
8865,782.15
8866,593.41
8867,3326.16
8868,13167.09
8869,983.54
8870,13006.62
8871,9147.89
8872,1445.02
8873,8754.01
8874,870.7
8875,11408.44
8876,756.4
8877,423.72
8878,4939.2
8879,377.52
8880,10419.67
8881,5826.99
8882,5021.15
8883,4243.89
8884,982.48
8885,13750.71
8886,1271.74
8887,13923.98
8888,7997.79
8889,5607.06
8890,6487.16
8891,891.13
8892,1847.08
8893,2849.39
8894,6134.19
8895,649.45
8896,4993.99
8897,9824.37
8898,697.5
8899,1082.04
8900,2979.56
8901,3784.07
8902,416.71
8903,2237.66
8904,776.61
8905,2962.04
8906,3869.0
8907,655.25
8908,4858.2
8909,1612.55
8910,1182.09
8911,679.91
8912,5439.84
8913,7503.49
8914,1863.95
8915,3228.66
8916,542.4
8917,4392.65
8918,12191.88
8919,1010.99
8920,4683.51
8921,822.79
8922,864.84
8923,661.47
8924,1076.71
8925,6407.45
8926,2904.27
8927,9359.82
8928,6850.71
8929,959.81
8930,1649.16
8931,1060.15
8932,1814.26
8933,914.85
8934,506.91
8935,806.67
8936,645.75
8937,1178.79
8938,5108.25
8939,5076.15
8940,14222.99
8941,5372.26
8942,2616.12
8943,3188.06
8944,774.02
8945,3045.88
8946,1057.95
8947,2575.42
8948,689.22
8949,5158.58
8950,9226.47
8951,2319.23
8952,2450.91
8953,915.15
8954,2772.07
8955,4992.61
8956,7842.8
8957,841.62
8958,5494.93
8959,2701.64
8960,13045.8
8961,4331.54
8962,3496.73
8963,3354.63
8964,3924.85
8965,4817.32
8966,2330.68
8967,5718.29
8968,2608.16
8969,1599.54
8970,631.85
8971,553.51
8972,907.88
8973,1568.78
8974,8292.31
8975,627.28
8976,18059.05
8977,6647.0
8978,2281.8
8979,4633.28
8980,8815.54
8981,4914.98
8982,1780.18
8983,748.89
8984,7183.8
8985,4473.83
8986,5296.53
8987,785.44
8988,412.9
8989,2579.61
8990,7531.37
8991,887.03
8992,2031.86
8993,4379.62
8994,2860.78
8995,4559.08
8996,4354.77
8997,4630.16
8998,13474.62
8999,14007.91
9000,1064.88
9001,5778.71
9002,757.46
9003,7631.12
9004,837.13
9005,2652.51
9006,2642.61
9007,14019.14
9008,9128.13
9009,5553.42
9010,694.91
9011,1393.79
9012,1035.31
9013,2693.72
9014,688.24
9015,616.83
9016,15004.18
9017,15475.38
9018,9793.89
9019,2632.04
9020,4101.57
9021,1103.24
9022,4239.29
9023,1519.84
9024,4842.95
9025,742.63
9026,15219.13
9027,3928.5
9028,16651.71
9029,2334.5
9030,1013.57
9031,2339.31
9032,763.76
9033,4025.41
9034,4183.14
9035,4050.68
9036,7434.28
9037,3554.68
9038,807.63
9039,3363.93
9040,687.2
9041,887.05
9042,4631.54
9043,13372.51
9044,8944.84
9045,7661.59
9046,694.76
9047,14745.765
9048,2142.05
9049,622.58
9050,2116.01
9051,951.11
9052,1859.72
9053,6484.86
9054,2328.88
9055,8517.51
9056,2424.1
9057,1555.95
9058,14558.47
9059,1179.48
9060,577.12
9061,2280.72
9062,529.52
9063,754.0
9064,564.05
9065,4294.74
9066,740.58
9067,8281.02
9068,4723.65
9069,826.88
9070,9862.94
9071,15708.11
9072,1071.01
9073,9773.84
9074,7022.1
9075,10561.66
9076,4975.87
9077,1438.08
9078,1816.04
9079,3700.3
9080,952.62
9081,8319.55
9082,1114.43
9083,996.14
9084,1762.38
9085,3858.04
9086,1450.72
9087,1799.13
9088,689.15
9089,7050.82
9090,8325.57
9091,18054.82
9092,838.32
9093,3462.16
9094,743.55
9095,2136.04
9096,1837.27
9097,2713.8
9098,10847.49
9099,2371.5
9100,483.97
9101,3258.64
9102,769.17
9103,1404.54
9104,3357.33
9105,2046.14
9106,614.22
9107,4278.1
9108,472.05
9109,2314.06
9110,5954.98
9111,2077.72
9112,5237.43
9113,1025.03
9114,13343.41
9115,4255.49
9116,902.76
9117,899.66
9118,901.53
9119,10624.97
9120,12170.31
9121,6948.17
9122,5369.0
9123,710.08
9124,8193.15
9125,8463.0
9126,2849.06
9127,983.73
9128,3373.3
9129,467.55
9130,15019.91
9131,9711.82
9132,1208.72
9133,4003.71
9134,4204.38
9135,842.25
9136,648.22
9137,1771.52
9138,13450.31
9139,5474.34
9140,8865.49
9141,687.03
9142,3746.22
9143,7000.77
9144,4349.02
9145,3262.34
9146,6543.59
9147,609.72
9148,993.5
9149,1130.39
9150,9965.03
9151,1143.34
9152,2622.32
9153,775.28
9154,1848.0
9155,4955.61
9156,13243.79
9157,16242.83
9158,1840.32
9159,8714.28
9160,5935.98
9161,13732.64
9162,2655.82
9163,909.36
9164,1200.88
