id,price
7354,828.3
7355,2585.9
7356,644.0
7357,7761.74
7358,683.05
7359,4212.04
7360,1732.64
7361,472.23
7362,3296.25
7363,4397.84
7364,1084.86
7365,795.93
7366,2846.18
7367,4294.7
7368,6127.11
7369,7379.65
7370,2202.34
7371,4836.99
7372,12598.07
7373,10685.35
7374,3922.68
7375,6630.05
7376,5201.44
7377,2804.08
7378,524.55
7379,8066.44
7380,765.92
7381,483.48
7382,1644.63
7383,16183.81
7384,4983.43
7385,744.72
7386,7203.67
7387,681.33
7388,5394.54
7389,998.47
7390,3913.29
7391,6822.28
7392,1254.47
7393,2554.7
7394,16972.06
7395,5792.56
7396,5497.67
7397,16922.69
7398,6048.79
7399,1698.37
7400,15122.96
7401,1626.86
7402,1836.72
7403,705.41
7404,4824.99
7405,2034.98
7406,1781.65
7407,2517.41
7408,2320.56
7409,936.04
7410,7011.11
7411,14332.18
7412,873.22
7413,1201.39
7414,1036.81
7415,1665.34
7416,2957.51
7417,6849.07
7418,3538.02
7419,1739.06
7420,5532.71
7421,3352.93
7422,709.78
7423,1962.51
7424,4643.72
7425,6178.02
7426,1680.34
7427,1086.04
7428,4423.37
7429,5424.72
7430,1150.85
7431,1590.68
7432,5558.64
7433,8818.3
7434,6446.71
7435,771.09
7436,706.13
7437,15684.32
7438,7005.08
7439,855.59
7440,5105.65
7441,870.23
7442,400.88
7443,1011.51
7444,1956.05
7445,2284.72
7446,13902.81
7447,15540.18
7448,684.44
7449,5672.27
7450,4309.72
7451,1860.7
7452,2511.06
7453,453.69
7454,4391.69
7455,627.21
7456,1838.64
7457,784.17
7458,4641.83
7459,487.9
7460,7788.67
7461,8319.88
7462,12403.21
7463,2717.42
7464,669.59
7465,11340.63
7466,606.39
7467,3440.24
7468,2108.91
7469,6506.54
7470,4609.64
7471,1482.54
7472,1005.66
7473,5718.09
7474,15738.97
7475,1050.63
7476,4110.28
7477,10888.69
7478,4322.05
7479,1866.17
7480,2667.53
7481,1891.03
7482,5232.4
7483,879.72
7484,16406.69
7485,1265.26
7486,5258.87
7487,2384.03
7488,7922.95
7489,9778.47
7490,1259.32
7491,623.2
7492,6976.41
7493,1956.21
7494,548.29
7495,664.64
7496,2162.87
7497,758.32
7498,858.57
7499,5591.91
7500,3237.03
7501,6340.24
7502,1113.21
7503,905.28
7504,565.07
7505,16482.39
7506,6038.02
7507,15687.31
7508,5726.07
7509,2069.98
7510,1102.85
7511,1967.88
7512,1339.02
7513,11735.48
7514,4407.59
7515,1624.53
7516,2102.75
7517,7001.93
7518,453.06
7519,1775.4
7520,8528.82
7521,4090.39
7522,578.66
7523,697.07
7524,1447.94
7525,628.53
7526,4619.44
7527,555.15
7528,5294.25
7529,5503.89
7530,4820.71
7531,8113.78
7532,12122.22
7533,1338.28
7534,2268.81
7535,5015.9
7536,1709.37
7537,4804.25
7538,1620.05
7539,5389.41
7540,8562.98
7541,480.37
7542,410.0
7543,550.34
7544,4210.14
7545,4836.22
7546,1121.23
7547,554.29
7548,577.83
7549,890.55
7550,2521.58
7551,1003.28
7552,3321.2
7553,2165.21
7554,3536.44
7555,3612.52
7556,1006.19
7557,14813.68
7558,5290.13
7559,8654.37
7560,7481.06
7561,835.35
7562,3290.87
7563,585.48
7564,8794.6
7565,768.36
7566,905.22
7567,7167.44
7568,4303.48
7569,6145.46
7570,653.2
7571,1656.94
7572,7414.38
7573,491.13
7574,6602.89
7575,992.82
7576,414.64
7577,1997.18
7578,1709.14
7579,5872.24
7580,1029.05
7581,9277.7
7582,4684.04
7583,3637.42
7584,835.12
7585,5236.23
7586,502.32
7587,983.19
7588,12674.13
7589,810.09
7590,939.45
7591,3937.57
7592,2545.8
7593,8260.08
7594,2642.89
7595,2744.01
7596,1332.78
7597,838.69
7598,4320.27
7599,890.04
7600,5626.56
7601,595.92
7602,1311.11
7603,15930.12
7604,2953.63
7605,573.89
7606,484.75
7607,5503.17
7608,1507.08
7609,781.68
7610,4240.92
7611,8071.84
7612,5239.02
7613,1141.09
7614,4447.36
7615,8798.37
7616,3788.55
7617,823.57
7618,4190.17
7619,4671.08
7620,4994.43
7621,2857.26
7622,428.28
7623,1715.21
7624,734.44
7625,609.9
7626,5123.55
7627,4604.65
7628,9150.96
7629,1715.86
7630,689.15
7631,873.35
7632,1868.43
7633,10329.38
7634,2573.53
7635,1003.73
7636,2618.63
7637,16353.67
7638,666.54
7639,5624.6
7640,1569.88
7641,3945.2
7642,1361.58
7643,500.39
7644,5356.92
7645,8965.4
7646,1336.625
7647,499.62
7648,3800.81
7649,1047.47
7650,5259.93
7651,3847.61
7652,3837.4
7653,11185.73
7654,724.39
7655,2454.11
7656,4441.25
7657,15086.25
7658,14576.68
7659,6863.63
7660,3648.56
7661,2321.27
7662,4213.0
7663,6555.1
7664,1069.45
7665,12818.74
7666,740.91
7667,873.77
7668,4407.49
7669,2037.0
7670,5083.57
7671,3958.3
7672,1813.52
7673,1067.49
7674,1253.0
7675,752.58
7676,832.53
7677,1671.51
7678,1797.47
7679,3061.38
7680,8213.98
7681,2181.85
7682,13588.0
7683,3596.17
7684,841.31
7685,932.35
7686,14391.89
7687,3063.37
7688,2642.62
7689,3545.85
7690,5809.83
7691,1006.35
7692,2019.15
7693,499.54
7694,14501.89
7695,4951.79
7696,636.08
7697,4075.19
7698,618.73
7699,15579.9
7700,671.19
7701,1905.83
7702,8157.14
7703,1277.36
7704,1734.14
7705,3036.42
7706,4336.05
7707,2173.55
7708,5893.19
7709,987.32
7710,713.35
7711,15870.41
7712,2434.23
7713,883.9
7714,7793.62
7715,2129.04
7716,5308.97
7717,1041.47
7718,1455.78
7719,1398.18
7720,2584.2366666666667
7721,4907.64
7722,751.21
7723,7431.22
7724,722.72
7725,4740.4
7726,2695.39
7727,4748.98
7728,4218.87
7729,15947.11
7730,9827.6
7731,750.25
7732,3291.41
7733,551.55
7734,872.71
7735,6067.63
7736,678.51
7737,12015.77
7738,913.16
7739,2095.93
7740,2345.36
7741,765.89
7742,1053.41
7743,3244.24
7744,6378.8
7745,11592.8
7746,998.82
7747,2682.26
7748,618.43
7749,454.71
7750,1100.01
7751,629.18
7752,6556.1
7753,3132.67
7754,4513.18
7755,1281.47
7756,6765.89
7757,929.97
7758,14198.23
7759,448.87
7760,936.39
7761,12044.83
7762,1636.78
7763,1057.86
7764,1343.1
7765,439.41
7766,2253.35
7767,1202.91
7768,2881.3
7769,3672.74
7770,505.0
7771,517.62
7772,8693.95
7773,5804.59
7774,11675.72
7775,892.84
7776,1187.44
7777,1623.0
7778,3866.87
7779,5326.0
7780,961.27
7781,436.16
7782,976.06
7783,10933.63
7784,4513.94
7785,6793.5
7786,672.54
7787,6137.43
7788,2268.48
7789,4842.22
7790,889.39
7791,4103.65
7792,7908.35
7793,2162.81
7794,924.72
7795,5177.0
7796,491.37
7797,2427.1
7798,1697.24
7799,9898.49
7800,1023.82
7801,730.49
7802,1301.03
7803,1315.62
7804,546.38
7805,2850.14
7806,818.21
7807,3448.28
7808,2026.1
7809,4983.51
7810,1707.55
7811,598.08
7812,2893.1341666666667
7813,15665.64
7814,3833.3
7815,1502.15
7816,5675.09
7817,3141.36
7818,4072.66
7819,1986.67
7820,3898.4
7821,1505.93
7822,5550.98
7823,16506.55
7824,3784.93
7825,12234.8
7826,515.17
7827,5420.19
7828,3110.36
7829,1872.97
7830,4641.45
7831,2089.74
7832,4767.01
7833,13256.67
7834,16164.33
7835,7352.9
7836,2771.11
7837,7413.46
7838,10013.14
7839,11260.71
7840,508.68
7841,5761.6
7842,2132.46
7843,1176.73
7844,5928.96
7845,1771.45
7846,3185.18
7847,2239.29
7848,4861.82
7849,1828.58
7850,4682.15
7851,7326.0
7852,13449.37
7853,759.89
7854,2048.83
7855,1413.92
7856,13850.54
7857,7548.63
7858,6154.42
7859,2476.57
7860,2520.02
7861,1272.22
7862,1948.04
7863,4478.2
7864,11930.63
7865,991.97
7866,10859.85
7867,1933.25
7868,2313.48
7869,5706.17
7870,6397.02
7871,3647.76
7872,769.35
7873,685.58
7874,1080.88
7875,843.33
7876,434.29
7877,1001.2
7878,3479.48
7879,13579.22
7880,1061.39
7881,2006.5
7882,12538.39
7883,5021.75
7884,2733.45
7885,6035.97
7886,576.93
7887,834.1
7888,1053.92
7889,1338.39
7890,3856.02
7891,9374.25
7892,950.42
7893,17204.02
7894,4767.85
7895,6772.73
7896,953.4
7897,1698.85
7898,10099.71
7899,11226.77
7900,16208.68
7901,1602.48
7902,9140.69
7903,1594.67
7904,2009.78
7905,534.73
7906,2486.56
7907,579.81
7908,786.71
7909,1284.73
7910,841.06
7911,2772.85
7912,908.9
7913,11448.69
7914,4660.33
7915,16122.92
7916,1135.74
7917,10412.56
7918,11177.77
7919,1886.92
7920,4019.62
7921,1014.56
7922,1952.17
7923,11127.14
7924,3750.28
7925,9119.82
7926,4316.93
7927,6157.84
7928,9804.76
7929,2659.01
7930,3461.05
7931,2467.45
7932,11925.08
7933,4386.83
7934,3754.4
7935,809.95
7936,3159.52
7937,7406.35
7938,5746.51
7939,3294.99
7940,734.91
7941,14352.1
7942,926.43
7943,2564.75
7944,3545.02
7945,721.27
7946,762.7
7947,724.2
7948,783.13
7949,7186.19
7950,2859.05
7951,1402.03
7952,3572.53
7953,6128.59
7954,2487.67
7955,910.7
7956,7627.49
7957,858.78
7958,790.49
7959,835.72
7960,1044.25
7961,2131.56
7962,1379.96
7963,2641.33
7964,754.59
7965,1773.93
7966,11485.94
7967,3281.5
7968,1667.9
7969,566.6
7970,2383.73
7971,2828.56
7972,1199.54
7973,732.76
7974,6068.53
7975,499.95
7976,376.67
7977,4761.15
7978,1964.27
7979,753.29
7980,2592.6
7981,4172.56
7982,9950.35
7983,502.26
7984,676.9
7985,2091.42
7986,806.44
7987,1059.47
7988,6746.68
7989,1877.21
7990,890.37
7991,1030.78
7992,680.3
7993,4690.28
7994,3938.46
7995,4260.95
7996,16641.88
7997,16531.17
7998,8145.35
7999,568.7
8000,12636.71
8001,781.06
8002,5050.0
8003,1845.78
8004,654.48
8005,11847.19
8006,5114.28
8007,2254.94
8008,3253.43
8009,2112.29
8010,722.1
8011,2291.25
8012,430.2
8013,1147.4
8014,4149.08
8015,1766.83
8016,6609.71
8017,2459.86
8018,842.29
8019,5184.6
8020,1084.64
8021,2307.29
8022,15538.12
8023,3439.69
8024,1607.64
8025,405.46
8026,4100.99
8027,1732.5
8028,2206.78
8029,2873.42
8030,4555.89
8031,2625.56
8032,621.0
8033,2184.65
8034,2251.34
8035,8309.32
8036,1848.7
8037,16148.74
8038,5837.03
8039,4826.5
8040,724.12
8041,1695.79
8042,560.25
8043,4351.43
8044,5895.33
8045,13907.12
8046,2273.39
8047,5234.42
8048,1021.87
8049,1058.7
8050,460.07
8051,4377.5
8052,1264.9
8053,13103.02
8054,6490.46
8055,10258.08
8056,2287.41
8057,1401.59
8058,6954.37
8059,3947.57
8060,1850.22
8061,13147.83
8062,5836.92
8063,4167.8
8064,9979.05
8065,8915.59
8066,820.6
8067,4743.23
8068,2608.05
8069,1652.3
8070,3637.87
8071,725.82
8072,4497.21
8073,2720.37
8074,861.61
8075,14245.55
8076,1805.22
8077,1944.29
8078,3209.86
8079,16320.01
8080,3516.4
8081,571.97
8082,5882.55
8083,988.5
8084,6718.17
8085,3242.58
8086,1080.27
8087,2049.84
8088,679.72
8089,737.62
8090,432.44
8091,6613.31
8092,631.2
8093,974.36
8094,1374.76
8095,716.05
8096,3704.37
8097,12247.1
8098,16058.08
8099,14080.2
8100,770.93
8101,14253.51
8102,5229.27
8103,688.84
8104,1087.19
8105,1077.95
8106,1472.86
8107,2029.79
8108,1845.91
8109,1520.6
8110,10327.0
8111,3268.88
8112,2685.74
8113,638.48
8114,17315.59
8115,466.56
8116,9311.27
8117,665.24
8118,990.92
8119,6535.45
8120,4204.13
8121,11213.81
8122,1016.42
8123,8114.06
8124,5904.88
8125,1725.42
8126,549.66
8127,821.09
8128,798.78
8129,4182.68
8130,3836.56
8131,923.34
8132,1192.37
8133,2170.22
8134,4682.17
8135,724.84
8136,1976.16
8137,3394.07
8138,2450.64
8139,1635.23
8140,506.58
8141,4350.38
8142,613.79
8143,1322.2
8144,1819.3
8145,14253.55
8146,2221.18
8147,575.26
8148,1080.47
8149,924.53
8150,635.93
8151,912.46
8152,10620.93
8153,1722.4
8154,6790.2
8155,1271.28
8156,1241.65
8157,711.49
8158,2501.18
8159,4834.81
8160,11974.72
8161,851.54
8162,8735.76
8163,1252.48
8164,4559.78
8165,2892.97
8166,9923.64
8167,6628.05
8168,5396.56
8169,10400.24
8170,2846.75
8171,4076.72
8172,909.21
8173,1315.19
8174,434.52
8175,776.21
8176,11084.94
8177,3014.23
8178,2282.22
8179,2246.75
8180,3469.57
8181,1071.78
8182,11273.57
8183,3545.01
8184,11630.08
8185,805.38
8186,9108.71
8187,9096.25
8188,514.19
8189,4356.72
8190,827.96
8191,2435.29
8192,11519.62
8193,2917.73
8194,1067.61
8195,12219.71
8196,548.71
8197,5052.02
8198,2081.03
8199,14955.13
8200,555.71
8201,4951.17
8202,5089.63
8203,3778.02
8204,532.03
8205,508.37
8206,1047.37
8207,1902.49
8208,883.25
8209,1262.83
8210,13796.75
8211,4646.91
8212,4345.71
8213,790.16
8214,1527.02
8215,434.1
8216,1575.93
8217,724.87
8218,6909.57
8219,1752.2
8220,5153.21
8221,2184.29
8222,6334.16
8223,4074.47
8224,2312.62
8225,921.83
8226,2351.54
8227,872.58
8228,464.11
8229,762.61
8230,4860.93
8231,5386.09
8232,724.85
8233,10632.66
8234,3544.45
8235,2354.73
8236,3634.97
8237,5559.94
8238,2060.08
8239,4302.92
8240,4765.1
8241,4293.73
8242,8542.82
8243,508.23
8244,14643.32
8245,877.17
8246,8659.79
8247,15066.78
8248,1028.12
8249,3595.58
8250,6830.78
8251,4962.36
8252,799.15
8253,4253.45
8254,17267.19
8255,5606.78
8256,704.91
8257,7805.28
8258,3480.28
8259,724.31
8260,747.43
8261,1344.14
8262,866.4
8263,1687.6
8264,701.75
8265,542.26
8266,4064.71
8267,5134.93
8268,2675.86
8269,3186.71
8270,2797.37
8271,1039.38
8272,7454.4
8273,6800.21
8274,4883.85
8275,4888.16
8276,2130.16
8277,563.41
8278,6970.99
8279,2279.62
8280,17618.85
8281,926.74
8282,2826.4
8283,1981.45
8284,664.65
8285,2464.01
8286,5022.86
8287,645.55
8288,1816.72
8289,608.85
8290,2850.89
8291,7396.48
8292,647.49
8293,2592.67
8294,6525.58
8295,4026.94
8296,1319.64
8297,3320.75
8298,16319.37
8299,461.66
8300,2251.89
8301,852.008
8302,9226.03
8303,4968.16
8304,537.29
8305,5217.36
8306,4344.31
8307,1050.91
8308,749.93
8309,867.57
8310,538.7
8311,773.59
8312,8595.54
8313,2222.96
8314,1099.97
8315,916.65
8316,729.96
8317,765.81
8318,5464.23
8319,2108.24
8320,1022.27
8321,5545.63
8322,726.46
8323,5135.53
8324,2948.83
8325,973.65
8326,1315.67
8327,769.15
8328,515.33
8329,2052.97
8330,927.23
8331,1233.13
8332,874.71
8333,2758.07
8334,5886.12
8335,7692.26
8336,1246.88
8337,5317.89
8338,3755.47
8339,2890.36
8340,3366.82
8341,747.61
8342,2055.8
8343,3241.76
8344,2246.62
8345,3645.07
8346,3584.45
8347,2928.55
8348,16508.91
8349,5249.92
8350,863.13
8351,2261.81
8352,5423.58
8353,791.61
8354,1480.32
8355,17233.18
8356,762.04
8357,4556.87
8358,12011.69
8359,667.97
8360,2224.39
8361,1090.55
8362,929.0
8363,14105.8
8364,4945.95
8365,698.95
8366,11146.47
8367,4909.0
8368,1012.36
8369,9084.55
8370,5077.98
8371,1740.96
8372,13160.5
8373,2345.77
8374,7091.37
8375,1386.97
8376,4673.36
8377,569.92
8378,16312.52
8379,4123.92
8380,4668.6
8381,15559.8
8382,2477.54
8383,2604.09
8384,946.96
8385,13413.36
8386,733.27
8387,1872.57
8388,646.4
8389,3151.71
8390,893.84
8391,3373.09
8392,2600.53
8393,780.2
8394,15428.63
8395,628.14
8396,16725.0
8397,13146.67
8398,6865.01
8399,2090.98
8400,942.83
8401,743.42
8402,906.44
8403,410.82
8404,1702.89
8405,690.88
8406,10098.57
8407,3166.27
8408,3171.38
8409,8997.61
8410,638.18
8411,476.01
8412,9053.28
8413,625.21
8414,720.7
8415,4318.54
8416,946.21
8417,3512.4
8418,3806.36
8419,1286.3
8420,1907.25
8421,2720.36
8422,6394.13
8423,7187.43
8424,1720.15
8425,4425.4
8426,4132.91
8427,832.44
8428,1983.27
8429,3516.56
8430,2582.67
8431,1599.28
8432,1610.89
8433,964.65
8434,811.96
8435,10046.58
8436,795.63
8437,13944.19
8438,11281.18
8439,1293.02
8440,720.87
8441,2598.93
8442,767.71
8443,11271.82
8444,775.01
8445,3181.97
8446,582.86
8447,9064.89
8448,10142.68
8449,1395.63
8450,2680.92
8451,8762.76
8452,628.3
8453,735.94
8454,995.28
8455,4910.92
8456,2756.77
8457,2446.09
8458,618.34
8459,4214.23
8460,595.34
8461,699.22
8462,444.62
8463,4110.91
8464,2774.7
8465,1683.25
8466,5506.61
8467,4263.91
8468,1212.86
8469,12709.53
8470,853.14
8471,3908.39
8472,1365.84
8473,578.15
8474,551.97
8475,600.73
8476,603.65
8477,5826.79
8478,2409.33
8479,1281.79
8480,5721.12
8481,2528.96
8482,719.77
8483,10757.88
8484,1067.72
8485,1039.87
8486,6106.09
8487,4537.46
8488,8615.73
8489,2397.78
8490,1236.78
8491,5261.22
8492,2049.83
8493,695.5
8494,2727.35
8495,6162.31
8496,14638.45
8497,825.51
8498,14023.22
8499,4085.08
8500,15576.93
8501,832.14
8502,1713.25
8503,1860.83
8504,907.67
8505,465.74
8506,17061.51
8507,1604.42
8508,7695.43
8509,10092.59
8510,6909.64
8511,8905.71
8512,746.33
8513,7421.11
8514,17129.93
8515,698.0
8516,430.76
8517,4671.81
8518,8445.36
8519,1844.07
8520,3913.69
8521,718.55
8522,5778.54
8523,4269.24
8524,10679.01
8525,4134.7
8526,1944.03
8527,573.39
8528,450.58
8529,942.47
8530,3166.77
8531,1195.96
8532,16554.61
8533,11460.72
8534,6436.77
8535,495.82
8536,11980.61
8537,2640.39
8538,944.02
8539,3168.04
8540,1674.27
8541,2053.96
8542,1029.67
8543,801.2
8544,9861.52
8545,14771.19
8546,4246.42
8547,970.17
8548,2676.95
8549,1036.97
8550,625.26
8551,915.07
8552,893.83
8553,2638.06
8554,1628.31
8555,12436.0
8556,15690.04
8557,2588.52
8558,635.1
8559,4523.44
8560,478.06
8561,563.01
8562,905.69
8563,3192.05
8564,1868.55
8565,772.71
8566,4537.09
8567,825.31
8568,5180.89
8569,1859.38
8570,2778.58
8571,1531.23
8572,3081.46
8573,6481.82
8574,1336.53
8575,4911.29
8576,2074.1
8577,1381.48
8578,871.92
8579,1316.59
8580,2018.81
8581,836.54
8582,1101.33
8583,13479.04
8584,913.71
8585,1677.38
8586,6877.55
8587,6421.37
8588,1458.68
8589,722.6
8590,1069.05
8591,1697.97
8592,8431.45
8593,3817.94
8594,6374.2
8595,6005.05
8596,3979.07
8597,11672.9
8598,11985.8
8599,1032.82
8600,5910.11
8601,590.45
8602,3803.53
8603,1870.17
8604,7737.4
8605,2019.57
8606,7254.08
8607,5336.6
8608,12177.47
8609,1253.04
8610,906.07
8611,14003.0
8612,3572.5
8613,4482.44
8614,749.92
8615,15643.8
8616,629.33
8617,1716.45
8618,3366.85
8619,1642.22
8620,686.29
8621,11037.62
8622,5333.91
8623,10867.37
8624,732.16
8625,1933.9
8626,5377.8
8627,1903.64
8628,4098.26
8629,5010.19
8630,538.38
8631,1294.39
8632,2482.92
8633,2569.55
8634,1052.22
8635,894.19
8636,767.91
8637,4755.95
8638,476.0
8639,4400.65
8640,1263.65
8641,1077.35
8642,546.14
8643,848.19
8644,13235.84
8645,4973.48
8646,3262.62
8647,1137.93
8648,4769.42
8649,524.11
8650,4434.9
8651,627.18
8652,10833.0
8653,10820.44
8654,1090.82
8655,1899.84
8656,5344.51
8657,1896.01
8658,763.05
8659,4650.02
8660,2099.66
8661,16450.75
8662,904.53
8663,2121.75
8664,4670.58
8665,942.88
8666,8039.13
8667,2852.49
8668,783.04
8669,7282.5
8670,4300.4
8671,673.25
8672,1498.66
8673,3597.18
8674,7098.25
8675,570.02
8676,974.67
8677,3901.8
8678,1795.29
8679,817.83
8680,6942.19
8681,1081.11
8682,16936.0
8683,8032.29
8684,6176.93
8685,539.85
8686,797.61
8687,1433.06
8688,1639.4
8689,849.72
8690,738.74
8691,8881.98
8692,903.06
8693,2424.26
8694,3540.97
8695,1850.14
8696,9067.12
8697,1187.92
8698,636.31
8699,495.59
8700,3213.7
8701,3822.57
8702,1241.05
8703,3463.94
8704,11023.17
8705,4598.32
8706,6564.51
8707,3884.26
8708,15839.18
8709,1702.3
8710,772.85
8711,646.49
8712,2283.71
8713,4165.48
8714,891.63
8715,4780.76
8716,1202.93
8717,2441.99
8718,11675.17
8719,11813.08
8720,2375.28
8721,3023.24
8722,10216.23
8723,3295.63
8724,1670.99
8725,1049.7
8726,2214.87
8727,971.05
8728,4092.85
8729,6639.52
8730,672.77
8731,1876.31
8732,2391.09
8733,4637.42
8734,2290.14
8735,6672.0
8736,1935.08
8737,5364.09
8738,582.29
8739,3667.02
8740,2576.64
8741,7114.85
8742,742.59
8743,899.98
8744,1665.1
8745,5202.2
8746,4549.1
8747,2031.07
8748,6049.94
8749,2324.72
8750,2709.75
8751,2129.4
8752,1120.09
8753,16256.9
8754,1043.86
8755,1389.84
8756,865.62
8757,9587.58
8758,2864.24
8759,755.485
8760,562.57
8761,7219.0
8762,1844.1
8763,3141.41
8764,6296.97
8765,926.28
8766,1794.42
8767,549.73
8768,3244.52
8769,5778.49
8770,5933.55
8771,661.34
8772,1406.63
8773,723.13
8774,1069.35
8775,446.99
8776,1195.68
8777,10408.83
8778,4283.25
8779,16946.42
8780,7326.45
8781,2105.37
8782,2710.63
8783,728.21
8784,973.17
8785,857.59
8786,4304.85
8787,1850.15
8788,1966.0
8789,984.08
8790,3295.46
8791,7363.73
8792,1933.13
8793,814.78
8794,2530.82
8795,1027.5
8796,7308.66
8797,800.35
8798,2443.42
8799,1584.07
8800,1754.49
8801,11056.675
8802,5167.66
8803,14538.31
8804,455.87
8805,9120.66
8806,558.51
8807,2855.81
8808,13018.09
8809,4339.98
8810,12213.915
8811,3116.14
8812,1657.13
8813,4717.21
8814,1879.14
8815,2586.11
8816,908.02
8817,666.36
8818,3975.51
8819,4787.11
8820,895.39
8821,2663.92
8822,4639.92
8823,888.24
8824,4221.35
8825,7742.38
8826,3331.34
8827,2841.91
8828,1097.91
8829,5405.78
8830,1312.68
8831,1161.24
8832,845.26
8833,15668.71
8834,718.44
8835,16029.37
8836,13808.48
8837,9561.55
8838,7806.49
8839,16530.83
8840,1705.58
8841,12866.51
8842,3643.67
8843,937.46
8844,2209.76
8845,1144.75
8846,10321.52
8847,11372.84
8848,697.33
8849,408.36
8850,13930.91
8851,2730.4
8852,611.93
8853,4736.09
8854,5093.6
8855,715.16
8856,8982.64
8857,3969.99
8858,2395.07
8859,1095.96
8860,3762.51
8861,3813.93
8862,661.27
8863,7317.9
8864,2140.2
8865,791.87
8866,615.84
8867,3230.73
8868,13367.92
8869,978.07
8870,12941.64
8871,9293.9
8872,1454.58
8873,8977.51
8874,876.64
8875,11571.06
8876,719.53
8877,439.96
8878,4973.4
8879,374.21
8880,10441.33
8881,5863.67
8882,5015.92
8883,4236.98
8884,995.2
8885,13574.33
8886,1274.15
8887,13806.15
8888,8092.43
8889,5570.38
8890,6516.77
8891,874.34
8892,1795.73
8893,2877.89
8894,6253.4
8895,633.72
8896,5053.99
8897,9640.29
8898,670.19
8899,1082.18
8900,2771.18
8901,4191.58
8902,403.77
8903,2128.67
8904,756.99
8905,2944.71
8906,3987.13
8907,640.05
8908,4842.71
8909,1624.9
8910,1187.33
8911,685.6
8912,5530.52
8913,7085.66
8914,1900.7
8915,3248.42
8916,527.0
8917,4384.18
8918,12161.86
8919,987.77
8920,4709.85
8921,820.27
8922,847.52
8923,652.8
8924,1068.88
8925,6269.72
8926,2848.37
8927,9440.23
8928,6889.69
8929,959.6
8930,1641.6
8931,1056.36
8932,1764.3
8933,919.99
8934,508.79
8935,863.19
8936,625.12
8937,1174.18
8938,5105.14
8939,5005.19
8940,14245.9
8941,5196.87
8942,2639.73
8943,3145.36
8944,784.495
8945,3023.07
8946,1048.46
8947,2629.71
8948,681.79
8949,5351.88
8950,9276.36
8951,2318.72
8952,2492.24
8953,880.4
8954,2719.01
8955,5275.2
8956,8457.61
8957,832.42
8958,5469.69
8959,2718.33
8960,13000.23
8961,4429.05
8962,3817.09
8963,3411.15
8964,3858.67
8965,4709.99
8966,2258.98
8967,5673.09
8968,2634.84
8969,1606.21
8970,607.96
8971,540.09
8972,905.52
8973,1545.76
8974,8258.19
8975,624.82
8976,17814.46
8977,6613.28
8978,2351.16
8979,4675.17
8980,8691.52
8981,4918.08
8982,1770.58
8983,753.57
8984,7435.17
8985,4375.2
8986,5325.86
8987,803.21
8988,407.57
8989,2528.67
8990,7472.51
8991,904.85
8992,2040.38
8993,3986.55
8994,2860.27
8995,4610.36
8996,4222.64
8997,4758.5
8998,13422.12
8999,13560.62
9000,1064.85
9001,5832.26
9002,792.47
9003,7573.77
9004,849.66
9005,2666.41
9006,2685.02
9007,14244.28
9008,8866.14
9009,5517.66
9010,695.82
9011,1378.14
9012,1017.43
9013,2788.19
9014,702.37
9015,626.44
9016,15063.81
9017,14972.91
9018,9814.15
9019,2652.91
9020,4020.13
9021,1088.1
9022,4285.99
9023,1407.28
9024,4832.51
9025,751.29
9026,14541.46
9027,4114.98
9028,16387.55
9029,2308.98
9030,1022.33
9031,2353.15
9032,746.97
9033,4156.19
9034,4212.42
9035,4113.83
9036,7630.65
9037,3593.36
9038,796.6
9039,3193.72
9040,681.06
9041,870.22
9042,4817.45
9043,14340.65
9044,8678.45
9045,7622.43
9046,720.73
9047,13966.87
9048,2182.8
9049,611.74
9050,2191.94
9051,958.05
9052,1853.77
9053,6449.42
9054,2313.39
9055,8432.53
9056,2561.49
9057,1560.09
9058,14586.24
9059,1223.05
9060,593.31
9061,2320.36
9062,549.62
9063,752.83
9064,588.2
9065,4318.06
9066,748.49
9067,8367.73
9068,4591.77
9069,825.39
9070,9984.89
9071,15842.75
9072,1081.39
9073,9917.71
9074,6845.53
9075,10394.79
9076,5057.84
9077,1439.92
9078,1819.86
9079,3759.73
9080,918.49
9081,8316.02
9082,1105.04
9083,1011.54
9084,1762.87
9085,3978.16
9086,1441.86
9087,1579.09
9088,683.17
9089,7020.21
9090,8179.8
9091,17958.89
9092,847.73
9093,3358.18
9094,755.78
9095,2108.83
9096,1877.39
9097,2779.96
9098,10948.8
9099,2374.58
9100,484.01
9101,3222.18
9102,775.35
9103,1410.83
9104,3321.49
9105,2063.79
9106,619.67
9107,4214.55
9108,474.93
9109,2372.82
9110,5839.72
9111,1971.32
9112,5145.53
9113,1025.31
9114,13192.78
9115,4062.14
9116,899.2
9117,907.24
9118,906.12
9119,10519.3
9120,12205.77
9121,6947.37
9122,5475.08
9123,710.43
9124,8433.97
9125,8535.95
9126,2881.05
9127,980.63
9128,3388.69
9129,489.03
9130,15079.97
9131,9958.26
9132,1236.91
9133,4037.67
9134,4272.17
9135,863.69
9136,650.27
9137,1789.71
9138,13780.68
9139,5458.31
9140,8725.35
9141,706.04
9142,3660.18
9143,7001.88
9144,4379.23
9145,3284.82
9146,6540.33
9147,602.21
9148,996.48
9149,1152.2
9150,9967.16
9151,1102.84
9152,2678.06
9153,779.97
9154,1826.0
9155,4826.0
9156,13212.76
9157,15697.95
9158,1844.7
9159,9071.8
