id,price
7356,628.32
7357,7655.44
7358,674.62
7359,4011.02
7360,1736.28
7361,479.87
7362,3395.96
7363,4426.05
7364,1104.76
7365,767.34
7366,2858.91
7367,4271.57
7368,6189.81
7369,7604.38
7370,2318.25
7371,4959.52
7372,12442.33
7373,10439.16
7374,3837.23
7375,7119.62
7376,5176.13
7377,2847.54
7378,510.82
7379,7666.88
7380,734.8
7381,492.57
7382,1622.91
7383,16134.16
7384,4968.45
7385,706.88
7386,7143.1
7387,682.07
7388,5407.45
7389,976.94
7390,4046.07
7391,6729.82
7392,1332.34
7393,2645.94
7394,17203.78
7395,5710.85
7396,5352.19
7397,17425.84
7398,5943.54
7399,1678.1
7400,14937.37
7401,1665.08
7402,1791.87
7403,720.06
7404,4928.84
7405,1961.2
7406,1770.13
7407,2520.37
7408,2267.8
7409,922.48
7410,6844.01
7411,14045.2
7412,876.68
7413,1198.96
7414,964.28
7415,1659.18
7416,2865.67
7417,6812.76
7418,3600.48
7419,1717.11
7420,5768.26
7421,3492.13
7422,700.59
7423,1934.49
7424,4663.71
7425,6391.21
7426,1669.97
7427,1204.58
7428,4430.35
7429,5441.45
7430,1214.85
7431,1607.05
7432,5540.84
7433,8794.21
7434,6739.85
7435,766.52
7436,709.69
7437,15068.19
7438,6878.71
7439,864.8
7440,4971.44
7441,877.27
7442,406.98
7443,995.37
7444,1911.19
7445,2263.19
7446,13633.56
7447,14954.64
7448,714.86
7449,5757.83
7450,4337.19
7451,1859.61
7452,2709.94
7453,451.09
7454,4571.82
7455,627.82
7456,1901.95
7457,756.08
7458,4718.16
7459,495.42
7460,7767.44
7461,8589.55
7462,12671.67
7463,2676.0
7464,654.88
7465,11267.2
7466,619.26
7467,3487.04
7468,2125.28
7469,6450.89
7470,4731.78
7471,1393.01
7472,976.37
7473,5702.87
7474,15926.13
7475,1041.62
7476,4007.24
7477,11037.84
7478,4344.67
7479,1871.64
7480,2647.91
7481,1925.97
7482,5291.02
7483,858.7
7484,16279.5
7485,1223.22
7486,5120.09
7487,2447.07
7488,7794.44
7489,9864.35
7490,1294.48
7491,621.21
7492,6798.95
7493,1927.03
7494,528.92
7495,674.46
7496,2257.35
7497,693.16
7498,846.81
7499,5536.3
7500,3322.17
7501,6561.53
7502,1106.79
7503,830.65
7504,549.15
7505,16445.26
7506,5742.8
7507,15508.8
7508,5685.6
7509,2089.95
7510,1116.77
7511,1847.07
7512,1321.0
7513,11570.51
7514,4288.25
7515,1646.74
7516,2028.15
7517,6931.14
7518,439.37
7519,1808.8
7520,8465.0
7521,4210.93
7522,536.55
7523,696.44
7524,1543.74
7525,652.28
7526,4614.06
7527,560.13
7528,5234.0
7529,5521.68
7530,4974.78
7531,8079.83
7532,12257.95
7533,1322.91
7534,2218.55
7535,5102.93
7536,1704.21
7537,4894.67
7538,1537.51
7539,5465.18
7540,8239.83
7541,462.5
7542,415.72
7543,560.8
7544,4257.32
7545,4936.7
7546,1110.75
7547,557.87
7548,578.43
7549,898.43
7550,2488.0
7551,1009.28
7552,3237.87
7553,2134.25
7554,3527.97
7555,3562.43
7556,972.8
7557,16072.47
7558,5108.8
7559,8601.64
7560,7566.14
7561,834.27
7562,3295.34
7563,561.53
7564,8744.74
7565,693.22
7566,894.84
7567,7103.99
7568,4285.08
7569,6192.51
7570,671.79
7571,1656.74
7572,7415.26
7573,483.42
7574,6328.43
7575,1016.94
7576,419.01
7577,1891.48
7578,1716.15
7579,5899.17
7580,979.33
7581,9523.29
7582,4871.42
7583,3817.09
7584,844.32
7585,5284.55
7586,509.15
7587,1059.14
7588,12356.05
7589,767.04
7590,907.85
7591,3930.56
7592,2555.29
7593,8152.12
7594,2625.1
7595,2714.14
7596,1370.0
7597,832.19
7598,4369.48
7599,893.73
7600,5760.43
7601,593.33
7602,1273.9
7603,15391.42
7604,2944.19
7605,588.93
7606,482.51
7607,5818.05
7608,1510.63
7609,735.33
7610,4206.38
7611,7835.86
7612,5245.49
7613,1127.49
7614,4405.68
7615,9024.02
7616,3739.06
7617,805.6
7618,4359.98
7619,4652.54
7620,5068.34
7621,2848.04
7622,428.04
7623,1710.73
7624,719.1
7625,551.62
7626,5134.79
7627,4747.15
7628,9125.91
7629,1724.06
7630,712.03
7631,857.1
7632,1829.96
7633,10201.29
7634,2642.53
7635,985.29
7636,2636.89
7637,15882.13
7638,659.15
7639,5598.55
7640,1568.02
7641,3890.91
7642,1396.18
7643,514.41
7644,5512.27
7645,8817.58
7646,1313.4475
7647,487.95
7648,3783.17
7649,1067.77
7650,5237.11
7651,3917.09
7652,3716.15
7653,10597.33
7654,737.81
7655,2396.99
7656,4457.86
7657,15225.48
7658,14792.51
7659,6839.31
7660,3559.98
7661,2318.9
7662,4184.58
7663,6568.99
7664,1030.79
7665,13298.91
7666,744.94
7667,857.03
7668,4432.36
7669,2016.26
7670,5025.28
7671,3885.28
7672,1931.88
7673,1064.77
7674,1303.82
7675,755.02
7676,832.79
7677,1683.91
7678,1821.07
7679,3182.32
7680,8001.89
7681,2162.72
7682,14842.5
7683,3753.8
7684,833.98
7685,933.51
7686,14242.9
7687,3077.66
7688,2634.82
7689,3507.19
7690,5780.55
7691,991.57
7692,2052.0
7693,509.18
7694,14567.86
7695,4774.86
7696,661.31
7697,4051.76
7698,589.0
7699,15921.86
7700,675.47
7701,1905.93
7702,8000.29
7703,1269.24
7704,1726.74
7705,3017.43
7706,4450.83
7707,2245.86
7708,5976.54
7709,984.11
7710,671.28
7711,16209.93
7712,2489.76
7713,844.59
7714,7918.94
7715,2136.06
7716,5245.19
7717,1049.97
7718,1449.54
7719,1394.37
7720,2615.7
7721,4985.55
7722,755.95
7723,7386.51
7724,722.21
7725,4707.26
7726,2528.56
7727,4591.84
7728,4209.57
7729,14793.32
7730,9067.56
7731,746.71
7732,3284.99
7733,559.58
7734,876.5
7735,6049.64
7736,688.78
7737,11931.81
7738,934.39
7739,2121.54
7740,2345.26
7741,734.76
7742,1025.03
7743,3235.46
7744,6361.34
7745,11726.98
7746,990.8
7747,2670.37
7748,607.46
7749,455.65
7750,1127.69
7751,633.77
7752,6723.21
7753,3151.87
7754,4567.84
7755,1236.32
7756,6641.53
7757,919.5
7758,14097.7
7759,463.5
7760,958.93
7761,12071.09
7762,1615.78
7763,1067.06
7764,1334.38
7765,453.7
7766,2175.59
7767,1176.91
7768,2890.12
7769,3691.14
7770,524.86
7771,491.84
7772,8746.57
7773,5623.37
7774,11553.6
7775,892.54
7776,1164.56
7777,1627.08
7778,4081.73
7779,5388.98
7780,977.59
7781,424.21
7782,949.94
7783,10947.51
7784,4596.12
7785,6534.31
7786,649.29
7787,6148.92
7788,2296.2
7789,4886.67
7790,893.2333333333335
7791,4111.72
7792,7155.71
7793,2186.21
7794,952.19
7795,5633.12
7796,502.66
7797,2450.68
7798,1772.91
7799,9593.8
7800,969.93
7801,730.99
7802,1308.9
7803,1333.43
7804,544.82
7805,2740.49
7806,800.28
7807,3488.02
7808,1948.99
7809,4790.59
7810,1669.76
7811,622.65
7812,2950.82
7813,15263.05
7814,4034.21
7815,1489.07
7816,5670.11
7817,3145.22
7818,3896.69
7819,1919.85
7820,3892.17
7821,1537.71
7822,5591.85
7823,16713.22
7824,3676.12
7825,12665.59
7826,503.42
7827,5401.33
7828,3025.62
7829,1867.76
7830,4653.73
7831,2095.03
7832,4980.97
7833,13415.51
7834,15811.38
7835,7479.06
7836,2838.84
7837,7615.01
7838,10042.6
7839,11247.75
7840,510.58
7841,5559.98
7842,2051.24
7843,1199.71
7844,5935.19
7845,1810.39
7846,3224.2
7847,2161.43
7848,5108.43
7849,1891.76
7850,4789.98
7851,7343.78
7852,13324.87
7853,768.86
7854,2027.81
7855,1412.44
7856,13759.34
7857,7695.91
7858,6237.14
7859,2333.39
7860,2535.49
7861,1240.61
7862,2005.29
7863,4360.74
7864,11620.41
7865,969.78
7866,10658.63
7867,1972.93
7868,2275.67
7869,5649.48
7870,6458.98
7871,3889.12
7872,773.32
7873,672.81
7874,1101.42
7875,847.51
7876,445.64
7877,1028.63
7878,3548.16
7879,13664.02
7880,1054.41
7881,2009.54
7882,12438.89
7883,5177.53
7884,2750.14
7885,6087.38
7886,561.46
7887,800.77
7888,1063.75
7889,1246.97
7890,3674.67
7891,8809.13
7892,957.33
7893,17073.68
7894,4680.2
7895,6990.81
7896,962.87
7897,1677.08
7898,10190.33
7899,10229.73
7900,15474.31
7901,1607.75
7902,9334.23
7903,1504.13
7904,1967.77
7905,504.34
7906,2442.43
7907,574.19
7908,794.66
7909,1279.38
7910,818.87
7911,2662.93
7912,895.72
7913,11623.74
7914,4589.59
7915,16520.16
7916,1007.8
7917,10136.67
7918,11862.98
7919,1887.27
7920,4096.97
7921,1016.14
7922,2023.89
7923,11281.01
7924,3842.72
7925,9031.28
7926,4203.12
7927,5977.53
7928,9692.46
7929,2603.89
7930,3512.09
7931,2407.6
7932,11740.87
7933,4627.1
7934,3713.23
7935,829.5
7936,3102.81
7937,7286.31
7938,5792.02
7939,3429.29
7940,731.67
7941,14723.84
7942,929.56
7943,2495.94
7944,3491.39
7945,722.01
7946,754.97
7947,717.49
7948,776.48
7949,7012.04
7950,2882.25
7951,1410.16
7952,3580.04
7953,6038.99
7954,2499.36
7955,905.17
7956,7819.04
7957,835.7
7958,787.03
7959,798.71
7960,1067.57
7961,2091.35
7962,1383.29
7963,2649.61
7964,765.16
7965,1646.45
7966,11524.47
7967,3301.58
7968,1663.6
7969,592.08
7970,2355.31
7971,2844.98
7972,1272.46
7973,734.24
7974,5836.87
7975,513.37
7976,385.24
7977,4938.27
7978,1958.54
7979,753.35
7980,2461.86
7981,4225.52
7982,9768.19
7983,489.78
7984,672.61
7985,2155.58
7986,736.44
7987,1100.975
7988,6641.01
7989,1909.8
7990,860.25
7991,983.58
7992,677.51
7993,4724.84
7994,3866.97
7995,4063.14
7996,16401.92
7997,16585.1
7998,7833.43
7999,567.07
8000,13229.14
8001,817.8
8002,5096.37
8003,1841.42
8004,557.87
8005,11541.21
8006,5120.94
8007,2226.96
8008,3204.22
8009,2138.61
8010,736.01
8011,2363.28
8012,434.43
8013,1145.77
8014,4049.47
8015,1760.3
8016,6713.74
8017,2456.16
8018,845.55
8019,5549.86
8020,1091.99
8021,2326.03
8022,15332.66
8023,3427.59
8024,1599.06
8025,422.72
8026,3960.4
8027,1723.0
8028,2272.24
8029,2945.51
8030,4785.48
8031,2630.03
8032,612.79
8033,2260.47
8034,2311.32
8035,8364.86
8036,1824.94
8037,16912.21
8038,6004.66
8039,4955.43
8040,717.75
8041,1675.3
8042,569.62
8043,4169.35
8044,5441.72
8045,13694.37
8046,2132.56
8047,5348.93
8048,1045.31
8049,1055.65
8050,441.75
8051,4315.45
8052,1259.07
8053,13941.73
8054,6582.54
8055,9949.79
8056,2337.46
8057,1482.09
8058,7314.91
8059,3981.35
8060,1820.1
8061,13306.08
8062,5956.33
8063,4269.85
8064,10118.78
8065,9053.18
8066,816.98
8067,4771.07
8068,2573.59
8069,1703.35
8070,3855.01
8071,722.71
8072,4280.22
8073,2728.2
8074,847.36
8075,14296.73
8076,1658.1
8077,1954.68
8078,3189.65
8079,16667.82
8080,3480.75
8081,571.87
8082,5679.84
8083,967.79
8084,6688.79
8085,3313.87
8086,1049.81
8087,2159.25
8088,718.82
8089,744.68
8090,424.78
8091,6704.08
8092,620.36
8093,1024.77
8094,1379.88
8095,686.47
8096,3654.9
8097,12530.045
8098,15759.01
8099,14519.79
8100,729.34
8101,14796.32
8102,5100.61
8103,711.97
8104,1089.72
8105,1098.55
8106,1485.39
8107,2017.07
8108,1907.79
8109,1511.95
8110,10551.49
8111,3222.25
8112,2660.9
8113,692.1
8114,17198.95
8115,441.34
8116,9388.12
8117,676.19
8118,1003.97
8119,6416.2
8120,4373.46
8121,12164.05
8122,1012.56
8123,8064.15
8124,5899.94
8125,1760.69
8126,551.31
8127,815.58
8128,802.0
8129,4135.5
8130,3726.98
8131,915.16
8132,1183.01
8133,2201.4
8134,4507.88
8135,731.96
8136,2037.18
8137,3404.75
8138,2332.14
8139,1641.56
8140,500.63
8141,4326.1
8142,587.53
8143,1327.04
8144,1814.88
8145,14895.35
8146,2224.12
8147,567.28
8148,1069.4
8149,889.47
8150,640.77
8151,1029.74
8152,10717.28
8153,1760.69
8154,6842.51
8155,1158.66
8156,1243.31
8157,721.64
8158,2539.35
8159,4820.07
8160,11623.83
8161,849.57
8162,8528.5
8163,1208.09
8164,4492.34
8165,2954.33
8166,9724.53
8167,6255.62
8168,5278.91
8169,10816.7
8170,2893.84
8171,4144.68
8172,913.04
8173,1334.22
8174,421.68
8175,791.74
8176,11745.86
8177,2984.14
8178,2179.3
8179,2243.96
8180,3533.39
8181,1079.17
8182,11115.48
8183,3616.93
8184,12207.91
8185,811.66
8186,8708.29
8187,9384.85
8188,502.48
8189,4405.17
8190,795.41
8191,2478.48
8192,11046.07
8193,2909.35
8194,1041.99
8195,11911.84
8196,561.26
8197,5010.13
8198,2091.17
8199,14739.99
8200,569.35
8201,4866.94
8202,5205.49
8203,3724.52
8204,507.44
8205,483.74
8206,1044.84
8207,1925.89
8208,875.02
8209,1277.59
8210,13737.54
8211,4564.39
8212,4321.71
8213,778.84
8214,1479.96
8215,425.28
8216,1607.07
8217,732.76
8218,6867.78
8219,1696.69
8220,5208.93
8221,2201.34
8222,6413.48
8223,4120.46
8224,2280.23
8225,914.74
8226,2330.57
8227,873.89
8228,471.03
8229,798.77
8230,4812.25
8231,5487.15
8232,739.65
8233,12286.7
8234,3530.09
8235,2300.24
8236,3565.53
8237,5521.21
8238,2070.77
8239,4275.79
8240,4731.11
8241,4278.77
8242,7756.68
8243,518.54
8244,14749.74
8245,872.91
8246,8872.31
8247,15434.19
8248,1017.65
8249,3931.78
8250,6749.42
8251,4945.3
8252,803.46
8253,4094.2
8254,17208.83
8255,5897.74
8256,706.3
8257,7746.4
8258,3481.61
8259,732.74
8260,759.75
8261,1327.43
8262,875.64
8263,1694.96
8264,748.27
8265,545.23
8266,4051.97
8267,5123.53
8268,2754.21
8269,3069.71
8270,2719.95
8271,1042.2
8272,7271.41
8273,6592.93
8274,5045.28
8275,4863.9
8276,2044.36
8277,559.32
8278,7208.98
8279,2277.93
8280,17503.35
8281,944.26
8282,2846.17
8283,1949.86
8284,623.27
8285,2260.52
8286,4869.82
8287,611.81
8288,1837.3
8289,576.94
8290,2919.57
8291,7422.17
8292,653.51
8293,2630.52
8294,6495.18
8295,4032.77
8296,1296.99
8297,3634.71
8298,15854.55
8299,505.91
8300,2226.77
8301,842.75
8302,8873.89
8303,4899.83
8304,551.89
8305,5182.65
8306,4362.02
8307,1019.53
8308,742.7
8309,865.01
8310,539.42
8311,782.66
8312,8790.06
8313,2243.74
8314,1063.25
8315,948.9
8316,722.81
8317,767.74
8318,5463.92
8319,2116.7
8320,1118.96
8321,5488.33
8322,713.74
8323,5312.33
8324,2957.24
8325,964.79
8326,1322.83
8327,749.76
8328,504.47
8329,2087.31
8330,862.57
8331,1265.08
8332,850.4
8333,2752.15
8334,5520.27
8335,7613.26
8336,1213.34
8337,5317.05
8338,3746.79
8339,2904.04
8340,3459.31
8341,750.65
8342,2028.36
8343,3277.12
8344,2255.78
8345,3573.53
8346,3669.15
8347,2973.6
8348,16858.33
8349,5151.38
8350,900.01
8351,2062.83
8352,5388.58
8353,790.96
8354,1409.75
8355,17425.52
8356,755.69
8357,4394.63
8358,11998.65
8359,661.89
8360,2184.53
8361,1078.37
8362,925.85
8363,13767.19
8364,4954.57
8365,668.7
8366,11139.1
8367,5163.18
8368,1022.25
8369,9112.89
8370,5121.64
8371,1749.18
8372,13430.22
8373,2351.81
8374,7285.89
8375,1343.42
8376,4775.92
8377,569.27
8378,16318.82
8379,4273.99
8380,4712.38
8381,15459.12
8382,2510.62
8383,2700.03
8384,968.45
8385,13280.43
8386,754.27
8387,1921.62
8388,630.2
8389,3015.01
8390,842.49
8391,3424.07
8392,2705.21
8393,815.04
8394,15016.51
8395,631.07
8396,16364.74
8397,13148.38
8398,7214.36
8399,2078.98
8400,926.23
8401,738.31
8402,897.21
8403,437.7
8404,1771.61
8405,708.7
8406,10137.52
8407,3115.43
8408,2945.55
8409,9063.09
8410,658.22
8411,467.09
8412,9158.91
8413,620.6
8414,715.89
8415,4278.75
8416,894.17
8417,3470.63
8418,3988.18
8419,1325.66
8420,1907.56
8421,2717.02
8422,6754.04
8423,7137.98
8424,1761.22
8425,4376.16
8426,4120.66
8427,832.65
8428,1979.7
8429,3477.92
8430,2580.28
8431,1595.61
8432,1881.03
8433,922.27
8434,790.88
8435,10170.05
8436,788.2
8437,14297.52
8438,11831.33
8439,1310.37
8440,702.54
8441,2512.77
8442,800.64
8443,11554.52
8444,782.39
8445,3217.76
8446,612.99
8447,9211.96
8448,10462.05
8449,1427.48
8450,2621.68
8451,8465.57
8452,641.44
8453,732.48
8454,1002.59
8455,5041.46
8456,2833.25
8457,2433.32
8458,625.36
8459,4126.04
8460,585.3
8461,683.63
8462,449.81
8463,4048.71
8464,3097.92
8465,1704.25
8466,5680.88
8467,4263.57
8468,1198.76
8469,12597.23
8470,886.68
8471,4086.91
8472,1447.57
8473,591.56
8474,552.27
8475,599.16
8476,610.72
8477,5580.64
8478,2483.55
8479,1257.99
8480,5619.99
8481,2425.97
8482,715.7
8483,10713.57
8484,1068.74
8485,1055.86
8486,6110.74
8487,4054.19
8488,8695.68
8489,2327.98
8490,1229.73
8491,5283.51
8492,2030.07
8493,677.66
8494,2760.08
8495,6055.5
8496,14566.29
8497,788.64
8498,13846.19
8499,4079.66
8500,15746.98
8501,872.78
8502,1807.65
8503,1835.68
8504,900.01
8505,464.56
8506,17102.15
8507,1610.12
8508,7493.41
8509,10198.44
8510,6660.83
8511,8697.73
8512,737.56
8513,7324.64
8514,16941.1
8515,685.91
8516,430.93
8517,4553.53
8518,8357.49
8519,1852.87
8520,3796.75
8521,723.58
8522,5592.17
8523,4372.61
8524,10164.21
8525,4161.26
8526,1914.78
8527,573.08
8528,470.0
8529,955.3
8530,3236.34
8531,1298.14
8532,16791.47
8533,11306.37
8534,6505.89
8535,501.4
8536,12279.18
8537,2621.24
8538,927.23
8539,3163.4
8540,1664.09
8541,2018.38
8542,1036.93
8543,781.15
8544,9923.97
8545,14839.71
8546,4168.92
8547,984.81
8548,2650.49
8549,1059.69
8550,590.23
8551,898.98
8552,906.31
8553,2623.96
8554,1628.05
8555,12158.88
8556,15622.43
8557,2652.9
8558,642.32
8559,4499.85
8560,482.31
8561,572.6
8562,900.48
8563,3214.84
8564,1841.3
8565,786.6
8566,4458.16
8567,845.61
8568,5272.14
8569,1827.71
8570,2747.8
8571,1552.99
8572,3277.95
8573,6678.67
8574,1319.11
8575,4912.83
8576,2019.85
8577,1382.39
8578,859.64
8579,1333.3
8580,2035.41
8581,844.55
8582,1126.86
8583,13529.22
8584,919.51
8585,1651.37
8586,7004.54
8587,6371.13
8588,1438.5
8589,724.97
8590,1053.32
8591,1656.99
8592,8306.61
8593,3923.26
8594,6255.95
8595,6005.74
8596,4018.35
8597,11705.56
8598,11931.92
8599,1039.39
8600,5408.65
8601,602.36
8602,3946.19
8603,1880.31
8604,7701.47
8605,2007.02
8606,7276.56
8607,5160.99
8608,11911.47
8609,1264.2
8610,905.16
8611,13945.81
8612,3521.72
8613,4668.93
8614,738.18
8615,16294.25
8616,632.62
8617,1746.28
8618,3359.55
8619,1658.26
8620,698.77
8621,11234.49
8622,5313.64
8623,10996.79
8624,752.03
8625,1952.01
8626,5226.71
8627,1899.04
8628,4012.43
8629,5012.17
8630,542.12
8631,1312.94
8632,2572.89
8633,2581.49
8634,1092.07
8635,884.54
8636,774.8
8637,4721.31
8638,473.89
8639,4454.55
8640,1265.76
8641,1070.53
8642,544.37
8643,880.93
8644,13112.08
8645,5143.57
8646,3325.48
8647,1124.43
8648,4681.32
8649,511.32
8650,4455.95
8651,636.44
8652,10361.11
8653,10470.88
8654,1113.94
8655,1888.75
8656,5320.45
8657,1942.85
8658,737.01
8659,4700.14
8660,2080.59
8661,15994.22
8662,901.02
8663,2016.57
8664,4607.89
8665,942.16
8666,8036.72
8667,2847.28
8668,787.07
8669,7727.92
8670,4310.9
8671,682.2
8672,1492.34
8673,3616.94
8674,7293.67
8675,605.71
8676,953.92
8677,3934.17
8678,1793.72
8679,767.67
8680,7427.98
8681,1071.62
8682,16704.45
8683,8103.6
8684,5954.13
8685,553.03
8686,789.82
8687,1422.17
8688,1653.36
8689,842.85
8690,683.97
8691,8900.73
8692,877.95
8693,2435.72
8694,3492.11
8695,1845.99
8696,9084.63
8697,1194.06
8698,655.74
8699,477.36
8700,3175.62
8701,3900.35
8702,1248.83
8703,3492.08
8704,10879.82
8705,4608.4
8706,6328.98
8707,3957.81
8708,15903.58
8709,1735.95
8710,784.47
8711,636.46
8712,2275.31
8713,4145.81
8714,888.93
8715,4691.23
8716,1204.6
8717,2413.12
8718,11560.37
8719,11927.04
8720,2296.47
8721,2978.29
8722,10127.7
8723,3295.92
8724,1668.73
8725,1043.05
8726,2226.16
8727,974.24
8728,4018.33
8729,6699.61
8730,669.49
8731,1879.13
8732,2361.46
8733,4673.03
8734,2292.94
8735,6703.26
8736,1849.34
8737,5412.54
8738,580.74
8739,3899.05
8740,2545.72
8741,7162.04
8742,742.64
8743,891.67
8744,1686.56
8745,4959.84
8746,4439.03
8747,1995.49
8748,6057.27
8749,2350.49
8750,2766.43
8751,2104.63
8752,1096.35
8753,15849.89
8754,1036.03
8755,1390.37
8756,966.92
8757,9511.26
8758,2908.61
8759,737.5716666666666
8760,582.67
8761,7211.85
8762,1873.49
8763,3248.87
8764,6709.82
8765,946.42
8766,1794.45
8767,544.83
8768,2882.14
8769,5726.32
8770,6098.61
8771,655.66
8772,1413.21
8773,742.6
8774,1067.8
8775,436.45
8776,1201.94
8777,10508.25
8778,4251.51
8779,16633.31
8780,7415.45
8781,2190.61
8782,2738.08
8783,759.63
8784,966.9
8785,872.2
8786,4038.45
8787,1848.18
8788,1956.38
8789,925.79
8790,3362.43
8791,7374.65
8792,1953.11
8793,820.28
8794,2545.95
8795,1037.01
8796,7321.04
8797,815.36
8798,2409.19
8799,1565.08
8800,1633.49
8801,12156.941
8802,5121.13
8803,14529.16
8804,467.57
8805,9004.31
8806,560.06
8807,2834.94
8808,12353.31
8809,4339.67
8810,12431.79
8811,3121.12
8812,1654.76
8813,4898.65
8814,1873.14
8815,2499.17
8816,911.22
8817,667.82
8818,3839.01
8819,4945.8
8820,929.56
8821,2701.34
8822,4769.45
8823,905.0
8824,4099.34
8825,7887.41
8826,3294.01
8827,2900.13
8828,1099.92
8829,5305.48
8830,1330.88
8831,1208.56
8832,847.12
8833,14995.92
8834,730.54
8835,16288.52
8836,13928.16
8837,9233.91
8838,7600.78
8839,16151.18
8840,1696.56
8841,12985.76
8842,3602.61
8843,918.57
8844,2171.64
8845,1134.71
8846,10368.96
8847,12213.13
8848,733.66
8849,416.44
8850,14063.21
8851,2729.7
8852,611.78
8853,4832.17
8854,5128.21
8855,707.61
8856,9602.8
8857,3949.6
8858,2183.21
8859,1093.94
8860,3674.08
8861,3786.9
8862,657.93
8863,7284.26
8864,2179.18
8865,789.89
8866,603.85
8867,3316.98
8868,13424.02
8869,983.85
8870,12863.92
8871,9271.11
8872,1443.74
8873,8693.92
8874,863.08
8875,11360.74
8876,749.37
8877,435.19
8878,4930.15
8879,379.98
8880,10402.66
8881,5894.21
8882,5016.15
8883,4223.11
8884,980.75
8885,13662.7
8886,1272.01
8887,13970.81
8888,8014.03
8889,5594.02
8890,6567.07
8891,888.95
8892,1859.69
8893,2822.81
8894,6082.12
8895,653.33
8896,5062.52
8897,9616.67
8898,694.09
8899,1077.29
8900,3063.89
8901,3746.49
8902,417.81
8903,2271.82
8904,784.04
8905,2948.47
8906,3823.44
8907,651.99
8908,4802.94
8909,1632.38
8910,1166.61
8911,671.8
8912,5462.56
8913,7499.97
8914,1841.82
8915,3266.03
8916,541.55
8917,4411.11
8918,12078.37
8919,1036.02
8920,4690.58
8921,837.98
8922,844.77
8923,651.83
8924,1084.44
8925,6408.9
8926,2854.51
8927,9386.29
8928,6778.33
8929,956.66
8930,1644.58
8931,1056.73
8932,1793.82
8933,905.11
8934,496.46
8935,821.39
8936,647.53
8937,1173.8
8938,5111.77
8939,5049.42
8940,14146.29
8941,5502.58
8942,2589.66
8943,3187.67
8944,775.34
8945,3014.3
8946,1053.14
8947,2569.01
8948,692.79
8949,5158.78
8950,9193.44
8951,2313.98
8952,2443.03
8953,927.78
8954,2824.8
8955,5011.41
8956,8098.77
8957,843.59
8958,5516.17
8959,2667.69
8960,13103.61
8961,4421.97
8962,3651.49
8963,3276.04
8964,3906.11
8965,4754.44
8966,2352.84
8967,5717.71
8968,2662.31
8969,1599.29
8970,635.31
8971,579.09
8972,896.83
8973,1565.7
8974,8294.97
8975,627.93
8976,17609.87
8977,6640.94
8978,2288.63
8979,4719.22
8980,8943.0
8981,4842.87
8982,1776.98
8983,743.73
8984,7299.76
8985,4522.4
8986,5316.26
8987,770.78
8988,412.09
8989,2554.01
8990,7499.57
8991,904.47
8992,2056.16
8993,4327.66
8994,2837.28
8995,4585.04
8996,4373.62
8997,4582.51
8998,12893.69
8999,13829.52
9000,1073.21
9001,5710.11
9002,761.36
9003,7633.37
9004,844.08
9005,2656.24
9006,2663.04
9007,14177.25
9008,9145.05
9009,5536.59
9010,694.24
9011,1367.07
9012,1027.53
9013,2625.49
9014,693.25
9015,620.29
9016,15536.63
9017,15232.96
9018,9702.86
9019,2601.0
9020,4097.48
9021,1097.5
9022,4245.36
9023,1494.54
9024,4832.97
9025,731.38
9026,15406.75
9027,3961.58
9028,16511.27
9029,2336.25
9030,1017.32
9031,2339.41
9032,762.71
9033,4068.26
9034,4190.32
9035,4038.06
9036,7476.76
9037,3551.06
9038,833.66
9039,3305.93
9040,685.33
9041,878.5
9042,4754.07
9043,13583.81
9044,8920.66
9045,7531.27
9046,685.95
9047,14594.73
9048,2148.98
9049,614.2
9050,2095.62
9051,974.03
9052,1844.62
9053,6559.51
9054,2333.4
9055,8287.79
9056,2476.74
9057,1539.59
9058,14861.63
9059,1146.39
9060,583.09
9061,2289.85
9062,524.91
9063,766.79
9064,580.03
9065,4326.91
9066,725.3
9067,8325.29
9068,4714.19
9069,827.05
9070,9906.46
9071,15845.31
9072,1080.995
9073,9582.44
9074,7072.89
9075,10686.02
9076,4948.98
9077,1448.81
9078,1801.2
9079,3640.84
9080,965.23
9081,8258.38
9082,1118.0
9083,985.56
9084,1769.9
9085,3978.04
9086,1402.66
9087,1812.77
9088,688.55
9089,7065.97
9090,8668.12
9091,18055.09
9092,842.17
9093,3400.78
9094,731.39
9095,2120.01
9096,1860.29
9097,2768.51
9098,10917.35
9099,2387.39
9100,479.8
9101,3292.57
9102,759.95
9103,1396.45
9104,3355.63
9105,2085.7
9106,610.37
9107,4261.91
9108,475.14
9109,2348.63
9110,5930.99
9111,2066.0
9112,5176.13
9113,1026.54
9114,13281.28
9115,4054.13
9116,906.99
9117,858.84
9118,911.88
9119,10614.56
9120,12147.17
9121,6902.97
9122,5379.35
9123,715.38
9124,8193.8
9125,8431.27
9126,2840.38
9127,1018.68
9128,3300.13
9129,478.02
9130,14870.8
9131,9755.47
9132,1202.44
9133,3970.98
9134,4217.89
9135,848.04
9136,646.14
9137,1775.34
9138,13711.27
9139,5441.8
9140,8782.91
9141,687.16
9142,3822.2
9143,7018.42
9144,4340.52
9145,3263.73
9146,6567.38
9147,604.83
9148,999.04
9149,1130.26
9150,9868.31
9151,1130.03
9152,2591.65
9153,778.62
9154,1853.4
9155,4869.32
9156,13095.35
9157,16334.72
9158,1869.18
9159,8621.29
9160,5897.83
9161,13749.66
